Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p12,v1,23,p12_v1,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00023.txt
p12,v1,24,p12_v1,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00024.txt
p12,v1,25,p12_v1,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00025.txt
p12,v1,26,p12_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00026.txt
p12,v1,27,p12_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00027.txt
p12,v1,28,p12_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00028.txt
p12,v1,29,p12_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00029.txt
p12,v1,30,p12_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00030.txt
p12,v1,31,p12_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00031.txt
p12,v1,32,p12_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00032.txt
p12,v1,33,p12_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00033.txt
p12,v1,34,p12_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00034.txt
p12,v1,35,p12_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00035.txt
p12,v1,36,p12_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00036.txt
p12,v1,37,p12_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/input/p12_v1_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v1/groundtruth/p12_v1_00037.txt
p12,v2,13,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00013.txt
