Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p13,v5,26,p13_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00026.txt
p13,v5,27,p13_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00027.txt
p13,v5,28,p13_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00028.txt
p13,v5,29,p13_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00029.txt
p13,v5,30,p13_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00030.txt
p13,v5,31,p13_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00031.txt
p13,v5,32,p13_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00032.txt
p13,v5,33,p13_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00033.txt
p13,v5,34,p13_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00034.txt
p13,v5,35,p13_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00035.txt
p13,v5,36,p13_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00036.txt
p13,v5,37,p13_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00037.txt
p13,v5,38,p13_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00038.txt
p13,v5,39,p13_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00039.txt
p13,v5,40,p13_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00040.txt
p13,v5,41,p13_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00041.txt
p13,v5,42,p13_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00042.txt
p13,v5,43,p13_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00043.txt
