Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p1,v1,26,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00026.png,,
p1,v1,27,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00027.png,,
p1,v1,28,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00028.png,,
p1,v1,29,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00029.png,,
p1,v1,30,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00030.png,,
p1,v1,31,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00031.png,,
p1,v1,32,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00032.png,,
p1,v1,33,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00033.png,,
p1,v1,34,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00034.png,,
p1,v1,35,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00035.png,,
p1,v1,36,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00036.png,,
p1,v1,37,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00037.png,,
p1,v1,38,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00038.png,,
p1,v1,39,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00039.png,,
p1,v1,40,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00040.png,,
p1,v1,41,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00041.png,,
p1,v1,42,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00042.png,,
p1,v1,43,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00043.png,,
p1,v1,44,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00044.png,,
